a fold | engine | "" | Starved at 0: Expected ['a'..'z'].
a rule that builds two ways | engine | "ab" | accepted
a rule that builds two ways | engine | "ab1" | accepted
a rule that builds two ways | engine | "b12" | accepted
a rule that builds two ways | engine | "a12" | accepted
a rule that builds two ways | engine | "ab2" | accepted
a rule that builds two ways | engine | "ab12!" | NoMatch at 4: Input does not match 'Start'.
a rule that builds two ways | engine | "ab122" | accepted
a rule that builds two ways | engine | "1" | accepted
a rule that builds two ways | engine | "12" | accepted
a rule that builds two ways | engine | "12a" | accepted
a rule that builds two ways | engine | "2ab" | accepted
a rule that builds two ways | engine | "1ab" | accepted
a rule that builds two ways | engine | "12b" | accepted
a rule that builds two ways | engine | "12ab!" | NoMatch at 4: Input does not match 'Start'.
a rule that builds two ways | engine | "12abb" | accepted
a rule that builds two ways | engine | "b" | accepted
a rule that builds two ways | engine | "ab!" | NoMatch at 2: Expected ['0'..'9'].
a rule that builds two ways | engine | "abb" | accepted
a rule that builds two ways | engine | "2" | accepted
a rule that builds two ways | engine | "12!" | NoMatch at 2: Expected ['a'..'z'].
a rule that builds two ways | engine | "122" | accepted
a rule that builds two ways | engine | "1a" | accepted
a rule that builds two ways | engine | "a2" | accepted
a rule that builds two ways | engine | "1a2!" | NoMatch at 2: Input does not match 'Start'.
a rule that builds two ways | engine | "1a22" | NoMatch at 2: Input does not match 'Start'.
a rule that builds two ways | tape | "" | Starved at 0: Expected ['a'..'z' | '0'..'9'].
a rule that builds two ways | tape | "a" | accepted
a rule that builds two ways | tape | "ab" | accepted
a rule that builds two ways | tape | "ab1" | accepted
a rule that builds two ways | tape | "b12" | accepted
a rule that builds two ways | tape | "a12" | accepted
a rule that builds two ways | tape | "ab2" | accepted
a rule that builds two ways | tape | "ab12!" | NoMatch at 4: Input does not match 'Start'.
a rule that builds two ways | tape | "ab122" | accepted
a rule that builds two ways | tape | "1" | accepted
a rule that builds two ways | tape | "12" | accepted
a rule that builds two ways | tape | "12a" | accepted
a rule that builds two ways | tape | "2ab" | accepted
a rule that builds two ways | tape | "1ab" | accepted
a rule that builds two ways | tape | "12b" | accepted
a rule that builds two ways | tape | "12ab!" | NoMatch at 4: Input does not match 'Start'.
a rule that builds two ways | tape | "12abb" | accepted
a rule that builds two ways | tape | "b" | accepted
a rule that builds two ways | tape | "ab!" | NoMatch at 2: Expected ['0'..'9'].
a rule that builds two ways | tape | "abb" | accepted
a rule that builds two ways | tape | "2" | accepted
a rule that builds two ways | tape | "12!" | NoMatch at 2: Expected ['a'..'z'].
a rule that builds two ways | tape | "122" | accepted
a rule that builds two ways | tape | "1a" | accepted
a rule that builds two ways | tape | "a2" | accepted
a rule that builds two ways | tape | "1a2!" | NoMatch at 2: Input does not match 'Start'.
a rule that builds two ways | tape | "1a22" | NoMatch at 2: Input does not match 'Start'.
a rule that builds two ways | immediate | "" | Starved at 0: Expected ['a'..'z' | '0'..'9'].
a rule that builds two ways | immediate | "a" | accepted
a rule that builds two ways | immediate | "ab" | accepted
a rule that builds two ways | immediate | "ab1" | accepted
a rule that builds two ways | immediate | "b12" | accepted
a rule that builds two ways | immediate | "a12" | accepted
a rule that builds two ways | immediate | "ab2" | accepted
a rule that builds two ways | immediate | "ab12!" | NoMatch at 4: Input does not match 'Start'.
a rule that builds two ways | immediate | "ab122" | accepted
a rule that builds two ways | immediate | "1" | accepted
a rule that builds two ways | immediate | "12" | accepted
a rule that builds two ways | immediate | "12a" | accepted
a rule that builds two ways | immediate | "2ab" | accepted
a rule that builds two ways | immediate | "1ab" | accepted
a rule that builds two ways | immediate | "12b" | accepted
a rule that builds two ways | immediate | "12ab!" | NoMatch at 4: Input does not match 'Start'.
a rule that builds two ways | immediate | "12abb" | accepted
a rule that builds two ways | immediate | "b" | accepted
a rule that builds two ways | immediate | "ab!" | NoMatch at 2: Expected ['0'..'9'].
a rule that builds two ways | immediate | "abb" | accepted
a rule that builds two ways | immediate | "2" | accepted
a rule that builds two ways | immediate | "12!" | NoMatch at 2: Expected ['a'..'z'].
a rule that builds two ways | immediate | "122" | accepted
a rule that builds two ways | immediate | "1a" | accepted
a rule that builds two ways | immediate | "a2" | accepted
a rule that builds two ways | immediate | "1a2!" | NoMatch at 2: Input does not match 'Start'.
a rule that builds two ways | immediate | "1a22" | NoMatch at 2: Input does not match 'Start'.
a member that may be missing | engine | "" | Starved at 0: Expected ['a'..'z'].
a member that may be missing | engine | "a" | accepted
a member that may be missing | engine | "ab" | accepted
a member that may be missing | engine | "ab1" | accepted
a member that may be missing | engine | "b12" | accepted
a member that may be missing | engine | "a12" | accepted
a member that may be missing | engine | "ab2" | accepted
a member that may be missing | engine | "ab12!" | NoMatch at 4: Input does not match 'Start'.
a member that may be missing | engine | "ab122" | accepted
a member that may be missing | engine | "b" | accepted
a member that may be missing | engine | "ab!" | NoMatch at 2: Expected ['0'..'9'].
a member that may be missing | engine | "abb" | accepted
a member that may be missing | engine | "1" | NoMatch at 0: Expected ['a'..'z'].
a member that may be missing | engine | "2" | NoMatch at 0: Expected ['a'..'z'].
a member that may be missing | engine | "12!" | NoMatch at 0: Expected ['a'..'z'].
a member that may be missing | engine | "122" | NoMatch at 0: Expected ['a'..'z'].
a member that may be missing | tape | "" | Starved at 0: Expected ['a'..'z'].
a member that may be missing | tape | "a" | accepted
a member that may be missing | tape | "ab" | accepted
a member that may be missing | tape | "ab1" | accepted
a member that may be missing | tape | "b12" | accepted
a member that may be missing | tape | "a12" | accepted
a member that may be missing | tape | "ab2" | accepted
a member that may be missing | tape | "ab12!" | NoMatch at 4: Input does not match 'Start'.
a member that may be missing | tape | "ab122" | accepted
a member that may be missing | tape | "b" | accepted
a member that may be missing | tape | "ab!" | NoMatch at 2: Expected ['0'..'9'].
a member that may be missing | tape | "abb" | accepted
a member that may be missing | tape | "1" | NoMatch at 0: Expected ['a'..'z'].
a member that may be missing | tape | "2" | NoMatch at 0: Expected ['a'..'z'].
a member that may be missing | tape | "12!" | NoMatch at 0: Expected ['a'..'z'].
a member that may be missing | tape | "122" | NoMatch at 0: Expected ['a'..'z'].
a member that may be missing | immediate | "" | Starved at 0: Expected ['a'..'z'].
a member that may be missing | immediate | "a" | accepted
a member that may be missing | immediate | "ab" | accepted
a member that may be missing | immediate | "ab1" | accepted
a member that may be missing | immediate | "b12" | accepted
a member that may be missing | immediate | "a12" | accepted
a member that may be missing | immediate | "ab2" | accepted
a member that may be missing | immediate | "ab12!" | NoMatch at 4: Input does not match 'Start'.
a member that may be missing | immediate | "ab122" | accepted
a member that may be missing | immediate | "b" | accepted
a member that may be missing | immediate | "ab!" | NoMatch at 2: Expected ['0'..'9'].
a member that may be missing | immediate | "abb" | accepted
a member that may be missing | immediate | "1" | NoMatch at 0: Expected ['a'..'z'].
a member that may be missing | immediate | "2" | NoMatch at 0: Expected ['a'..'z'].
a member that may be missing | immediate | "12!" | NoMatch at 0: Expected ['a'..'z'].
a member that may be missing | immediate | "122" | NoMatch at 0: Expected ['a'..'z'].
alternatives that fail at one place | engine | "" | Starved at 0: Expected ['a'..'z'].
alternatives that fail at one place | engine | "a" | Starved at 1: Expected ['=' | ':' | '('].
alternatives that fail at one place | engine | "a " | Starved at 2: Expected ['=' | ':' | '('].
alternatives that fail at one place | engine | "a =" | Starved at 3: Expected ['0'..'9'].
alternatives that fail at one place | engine | "a = " | Starved at 4: Expected ['0'..'9'].
alternatives that fail at one place | engine | " = 1" | NoMatch at 1: Expected ['a'..'z'].
alternatives that fail at one place | engine | "a= 1" | accepted
alternatives that fail at one place | engine | "a  1" | NoMatch at 3: Expected ['=' | ':' | '('].
alternatives that fail at one place | engine | "a =1" | accepted
alternatives that fail at one place | engine | "a = 1!" | NoMatch at 5: Input does not match 'Start'.
alternatives that fail at one place | engine | "a = 11" | accepted
alternatives that fail at one place | engine | "a :" | Starved at 3: Expected ['a'..'z'].
alternatives that fail at one place | engine | "a : " | Starved at 4: Expected ['a'..'z'].
alternatives that fail at one place | engine | " : b" | NoMatch at 1: Expected ['a'..'z'].
alternatives that fail at one place | engine | "a: b" | accepted
alternatives that fail at one place | engine | "a  b" | NoMatch at 3: Expected ['=' | ':' | '('].
alternatives that fail at one place | engine | "a :b" | accepted
alternatives that fail at one place | engine | "a : b!" | NoMatch at 5: Input does not match 'Start'.
alternatives that fail at one place | engine | "a : bb" | accepted
alternatives that fail at one place | engine | "a (" | Starved at 3: Expected ['0'..'9'].
alternatives that fail at one place | engine | "a ( " | Starved at 4: Expected ['0'..'9'].
alternatives that fail at one place | engine | "a ( 1" | Starved at 5: Expected ')'.
alternatives that fail at one place | engine | "a ( 12" | Starved at 6: Expected ')'.
alternatives that fail at one place | engine | "a ( 12 " | Starved at 7: Expected ')'.
alternatives that fail at one place | engine | " ( 12 )" | NoMatch at 1: Expected ['a'..'z'].
alternatives that fail at one place | engine | "a( 12 )" | accepted
alternatives that fail at one place | engine | "a  12 )" | NoMatch at 3: Expected ['=' | ':' | '('].
alternatives that fail at one place | engine | "a (12 )" | accepted
alternatives that fail at one place | engine | "a ( 2 )" | accepted
alternatives that fail at one place | engine | "a ( 1 )" | accepted
alternatives that fail at one place | engine | "a ( 12)" | accepted
alternatives that fail at one place | engine | "a ( 12 )!" | NoMatch at 8: Input does not match 'Start'.
alternatives that fail at one place | engine | "a ( 12 ))" | NoMatch at 8: Input does not match 'Start'.
alternatives that fail at one place | tape | "" | Starved at 0: Expected ['a'..'z'].
alternatives that fail at one place | tape | "a" | Starved at 1: Expected ['=' | ':' | '('].
alternatives that fail at one place | tape | "a " | Starved at 2: Expected ['=' | ':' | '('].
alternatives that fail at one place | tape | "a =" | Starved at 3: Expected ['0'..'9'].
alternatives that fail at one place | tape | "a = " | Starved at 4: Expected ['0'..'9'].
alternatives that fail at one place | tape | " = 1" | NoMatch at 1: Expected ['a'..'z'].
alternatives that fail at one place | tape | "a= 1" | accepted
alternatives that fail at one place | tape | "a  1" | NoMatch at 3: Expected ['=' | ':' | '('].
alternatives that fail at one place | tape | "a =1" | accepted
alternatives that fail at one place | tape | "a = 1!" | NoMatch at 5: Input does not match 'Start'.
alternatives that fail at one place | tape | "a = 11" | accepted
alternatives that fail at one place | tape | "a :" | Starved at 3: Expected ['a'..'z'].
alternatives that fail at one place | tape | "a : " | Starved at 4: Expected ['a'..'z'].
alternatives that fail at one place | tape | " : b" | NoMatch at 1: Expected ['a'..'z'].
alternatives that fail at one place | tape | "a: b" | accepted
alternatives that fail at one place | tape | "a  b" | NoMatch at 3: Expected ['=' | ':' | '('].
alternatives that fail at one place | tape | "a :b" | accepted
alternatives that fail at one place | tape | "a : b!" | NoMatch at 5: Input does not match 'Start'.
alternatives that fail at one place | tape | "a : bb" | accepted
alternatives that fail at one place | tape | "a (" | Starved at 3: Expected ['0'..'9'].
alternatives that fail at one place | tape | "a ( " | Starved at 4: Expected ['0'..'9'].
